,valence,arousal,expression,emotion,image_path
1176,-0.547918,0.662483,7,Contempt,data/affect/val_set/images/4020.jpg
1177,-0.666667,-0.365079,2,Sad,data/affect/val_set/images/1350.jpg
1178,-0.0774293,0.716221,4,Fear,data/affect/val_set/images/3850.jpg
1179,-0.68254,0.460317,5,Disgust,data/affect/val_set/images/1487.jpg
1180,-0.788811,0.338753,6,Anger,data/affect/val_set/images/281.jpg
1181,-0.737578,0.409765,5,Disgust,data/affect/val_set/images/2635.jpg
1182,-0.571429,0.31746,5,Disgust,data/affect/val_set/images/4132.jpg
1183,-0.721061,0.445219,5,Disgust,data/affect/val_set/images/2979.jpg
1184,-0.144451,0.787009,4,Fear,data/affect/val_set/images/1772.jpg
1185,0,-0.015873,0,Neutral,data/affect/val_set/images/770.jpg
1186,-0.34127,0.396825,6,Anger,data/affect/val_set/images/2451.jpg
1187,-0.735579,0.421022,5,Disgust,data/affect/val_set/images/2002.jpg
1188,0.79199,0.378561,1,Happy,data/affect/val_set/images/5057.jpg
1189,0.421022,0.667828,3,Surprise,data/affect/val_set/images/2466.jpg
1190,-0.459737,0.503291,7,Contempt,data/affect/val_set/images/4506.jpg
1191,0.430701,0.0483933,1,Happy,data/affect/val_set/images/349.jpg
1192,-0.750097,0.396825,5,Disgust,data/affect/val_set/images/2050.jpg
1193,0.169377,0.58072,3,Surprise,data/affect/val_set/images/1645.jpg
1194,-0.631603,0.620119,7,Contempt,data/affect/val_set/images/1873.jpg
1195,0.668564,0.0776398,1,Happy,data/affect/val_set/images/2080.jpg
1196,0.0555556,0.325397,0,Neutral,data/affect/val_set/images/663.jpg
1197,-0.0532327,-0.0774293,0,Neutral,data/affect/val_set/images/5144.jpg
1198,-0.47619,0.150794,6,Anger,data/affect/val_set/images/650.jpg
1199,-0.136116,0.553107,4,Fear,data/affect/val_set/images/2180.jpg
1200,-0.0952381,0.5,4,Fear,data/affect/val_set/images/2807.jpg
1201,-0.87108,-0.36295,2,Sad,data/affect/val_set/images/2045.jpg
1202,-0.031746,-0.0873016,0,Neutral,data/affect/val_set/images/5431.jpg
1203,-0.954974,-0.254948,2,Sad,data/affect/val_set/images/2709.jpg
1204,0.0226518,0.968992,3,Surprise,data/affect/val_set/images/2599.jpg
1205,-0.633953,0.648471,7,Contempt,data/affect/val_set/images/4440.jpg
1206,0.0431332,0.163906,0,Neutral,data/affect/val_set/images/443.jpg
1207,-0.647914,0.647914,7,Contempt,data/affect/val_set/images/2463.jpg
1208,0.107833,0.521912,3,Surprise,data/affect/val_set/images/2287.jpg
1209,0.18254,0.801587,3,Surprise,data/affect/val_set/images/4696.jpg
1210,-0.865079,0.412698,5,Disgust,data/affect/val_set/images/286.jpg
1211,0.531746,-0.0793651,1,Happy,data/affect/val_set/images/2564.jpg
1212,0.368599,0.537956,3,Surprise,data/affect/val_set/images/4439.jpg
1213,0.0842815,0.827012,3,Surprise,data/affect/val_set/images/4258.jpg
1214,-0.633953,0.633953,7,Contempt,data/affect/val_set/images/2849.jpg
1215,-0.278714,-0.164204,2,Sad,data/affect/val_set/images/390.jpg
1216,-0.0822687,0.779133,4,Fear,data/affect/val_set/images/4807.jpg
1217,0.542005,0.029036,1,Happy,data/affect/val_set/images/1671.jpg
1218,-0.275842,0.590399,3,Surprise,data/affect/val_set/images/5494.jpg
1219,-0.691412,0.454876,5,Disgust,data/affect/val_set/images/2773.jpg
1220,-0.94367,-0.0677507,2,Sad,data/affect/val_set/images/3200.jpg
1221,-0.587302,0.484127,5,Disgust,data/affect/val_set/images/591.jpg
1222,-0.327207,-0.132275,0,Neutral,data/affect/val_set/images/1655.jpg
1223,-0.0946074,0.946074,4,Fear,data/affect/val_set/images/471.jpg
1224,-0.166667,0.746032,4,Fear,data/affect/val_set/images/2480.jpg
1225,0.849206,0.0714286,1,Happy,data/affect/val_set/images/249.jpg
1226,-0.928571,-0.206349,2,Sad,data/affect/val_set/images/922.jpg
1227,-0.400337,0.15276,0,Neutral,data/affect/val_set/images/3760.jpg
1228,-0.111111,-0.301587,2,Sad,data/affect/val_set/images/1074.jpg
1229,-0.10582,0.806878,4,Fear,data/affect/val_set/images/2356.jpg
1230,-0.134489,0.851763,4,Fear,data/affect/val_set/images/2233.jpg
1231,-0.111111,-0.626984,2,Sad,data/affect/val_set/images/1061.jpg
1232,-0.280681,0.348432,7,Contempt,data/affect/val_set/images/2636.jpg
1233,-0.184366,0.737463,4,Fear,data/affect/val_set/images/2425.jpg
1234,-0.7259,0.382307,5,Disgust,data/affect/val_set/images/398.jpg
1235,0.348675,0.607691,3,Surprise,data/affect/val_set/images/4167.jpg
1236,-0.952381,-0.126984,2,Sad,data/affect/val_set/images/3439.jpg
1237,0.384774,0.872844,3,Surprise,data/affect/val_set/images/1613.jpg
1238,0.900116,-0.140341,1,Happy,data/affect/val_set/images/136.jpg
1239,0.101626,0.600077,3,Surprise,data/affect/val_set/images/2142.jpg
1240,-0.483164,0.826858,6,Anger,data/affect/val_set/images/3406.jpg
1241,0.101626,-0.00483933,0,Neutral,data/affect/val_set/images/4036.jpg
1242,-0.738095,0.420635,5,Disgust,data/affect/val_set/images/962.jpg
1243,-0.373016,0.761905,6,Anger,data/affect/val_set/images/380.jpg
1244,-0.440379,0.498451,7,Contempt,data/affect/val_set/images/2824.jpg
1245,-0.844784,-0.324086,2,Sad,data/affect/val_set/images/42.jpg
1246,-0.150019,0.885598,3,Surprise,data/affect/val_set/images/533.jpg
1247,-0.00483933,0.00483933,0,Neutral,data/affect/val_set/images/3718.jpg
1248,-0.304878,0.58072,5,Disgust,data/affect/val_set/images/4853.jpg
1249,-0.896825,0.412698,5,Disgust,data/affect/val_set/images/4757.jpg
1250,-0.116144,0.329075,6,Anger,data/affect/val_set/images/3044.jpg
1251,-0.753968,0.460317,5,Disgust,data/affect/val_set/images/2215.jpg
1252,-0.579365,0.611111,7,Contempt,data/affect/val_set/images/3443.jpg
1253,-0.614595,-0.266163,2,Sad,data/affect/val_set/images/5075.jpg
1254,-0.087108,0.774293,4,Fear,data/affect/val_set/images/3098.jpg
1255,-0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/5072.jpg
1256,0.509895,0.767004,3,Surprise,data/affect/val_set/images/1874.jpg
1257,-0.314557,0.333914,7,Contempt,data/affect/val_set/images/2924.jpg
1258,-0.15873,0.746032,4,Fear,data/affect/val_set/images/2753.jpg
1259,-0.460317,0.761905,6,Anger,data/affect/val_set/images/1589.jpg
1260,-0.348432,0.590399,6,Anger,data/affect/val_set/images/2549.jpg
1261,-0.742731,0.510957,5,Disgust,data/affect/val_set/images/4269.jpg
1262,-0.591463,0.621665,7,Contempt,data/affect/val_set/images/5171.jpg
1263,-0.658149,0.65331,7,Contempt,data/affect/val_set/images/912.jpg
1264,-0.650794,0.634921,7,Contempt,data/affect/val_set/images/5362.jpg
1265,-0.357143,0.634921,6,Anger,data/affect/val_set/images/2435.jpg
1266,-0.136957,0.800674,4,Fear,data/affect/val_set/images/1840.jpg
1267,0.453013,0.747998,3,Surprise,data/affect/val_set/images/1077.jpg
1268,-0.0396825,-0.0396825,0,Neutral,data/affect/val_set/images/5445.jpg
1269,0.172533,0.668564,3,Surprise,data/affect/val_set/images/5243.jpg
1270,0.343531,0.805894,3,Surprise,data/affect/val_set/images/3486.jpg
1271,0.235503,0.738916,3,Surprise,data/affect/val_set/images/3236.jpg
1272,0.126984,0.619048,3,Surprise,data/affect/val_set/images/3844.jpg
1273,0.58072,-0.014518,1,Happy,data/affect/val_set/images/614.jpg
1274,-0.0822687,0.575881,4,Fear,data/affect/val_set/images/3788.jpg
1275,-0.522648,-0.285521,2,Sad,data/affect/val_set/images/1554.jpg
1276,-0.692137,0.407732,5,Disgust,data/affect/val_set/images/2910.jpg
1277,0.14234,0.573671,3,Surprise,data/affect/val_set/images/418.jpg
1278,-0.15276,0.774336,4,Fear,data/affect/val_set/images/4065.jpg
1279,0.861401,0.237127,1,Happy,data/affect/val_set/images/4327.jpg
1280,-0.0967867,0.837205,4,Fear,data/affect/val_set/images/2706.jpg
1281,-0.750097,0.372629,5,Disgust,data/affect/val_set/images/70.jpg
1282,-0.660173,0.465368,5,Disgust,data/affect/val_set/images/3025.jpg
1283,0.52381,0.00793651,1,Happy,data/affect/val_set/images/1459.jpg
1284,0.515873,0.00793651,1,Happy,data/affect/val_set/images/2153.jpg
1285,-0.563492,0.373016,6,Anger,data/affect/val_set/images/4938.jpg
1286,-0.811514,-0.233502,2,Sad,data/affect/val_set/images/4702.jpg
1287,0.358111,0.667828,3,Surprise,data/affect/val_set/images/3327.jpg
1288,-0.41614,0.189633,0,Neutral,data/affect/val_set/images/2660.jpg
1289,-0.71707,0.494291,5,Disgust,data/affect/val_set/images/5172.jpg
1290,-0.150019,0.774293,4,Fear,data/affect/val_set/images/1659.jpg
1291,-0.119048,0.825397,4,Fear,data/affect/val_set/images/2726.jpg
1292,0.309524,0.150794,1,Happy,data/affect/val_set/images/63.jpg
1293,0.00862664,-0.0517598,0,Neutral,data/affect/val_set/images/5302.jpg
1294,0.13169,-0.215971,0,Neutral,data/affect/val_set/images/135.jpg
1295,-0.0387147,0.682346,4,Fear,data/affect/val_set/images/1699.jpg
1296,0.0919473,0.546845,3,Surprise,data/affect/val_set/images/848.jpg
1297,-0.256469,0.486143,6,Anger,data/affect/val_set/images/1435.jpg
1298,-0.888889,-0.206349,2,Sad,data/affect/val_set/images/4961.jpg
1299,-0.0114837,-0.0153116,0,Neutral,data/affect/val_set/images/5265.jpg
1300,0.0842815,-0.347661,0,Neutral,data/affect/val_set/images/2314.jpg
1301,-0.68254,-0.373016,2,Sad,data/affect/val_set/images/610.jpg
1302,-0.0714286,-0.031746,0,Neutral,data/affect/val_set/images/4005.jpg
1303,0.134921,0.698413,3,Surprise,data/affect/val_set/images/4526.jpg
1304,0.125086,0.487405,3,Surprise,data/affect/val_set/images/62.jpg
1305,-0.825397,-0.34127,2,Sad,data/affect/val_set/images/1034.jpg
1306,0.176846,0.569358,3,Surprise,data/affect/val_set/images/1428.jpg
1307,0.689223,0.155561,1,Happy,data/affect/val_set/images/3759.jpg
1308,-0.246032,0.547619,6,Anger,data/affect/val_set/images/4849.jpg
1309,-0.130662,0.759775,4,Fear,data/affect/val_set/images/1942.jpg
1310,-0.722222,0.47619,5,Disgust,data/affect/val_set/images/5332.jpg
1311,-0.633953,0.638792,7,Contempt,data/affect/val_set/images/458.jpg
1312,-0.551684,-0.372629,2,Sad,data/affect/val_set/images/2269.jpg
1313,0.515873,-0.00793651,1,Happy,data/affect/val_set/images/114.jpg
1314,-0.0387147,0.846883,3,Surprise,data/affect/val_set/images/2784.jpg
1315,0.920635,0.198413,1,Happy,data/affect/val_set/images/4479.jpg
1316,-0.730739,0.421022,5,Disgust,data/affect/val_set/images/4111.jpg
1317,0.238095,0.936508,3,Surprise,data/affect/val_set/images/2333.jpg
1318,-0.0737463,0.83228,3,Surprise,data/affect/val_set/images/4751.jpg
1319,-0.239091,0.906555,4,Fear,data/affect/val_set/images/2235.jpg
1320,-0.523809,0.15873,6,Anger,data/affect/val_set/images/4380.jpg
1321,-0.626984,0.619048,7,Contempt,data/affect/val_set/images/2705.jpg
1322,-0.833333,0.357143,5,Disgust,data/affect/val_set/images/166.jpg
1323,0.174216,0.0241967,0,Neutral,data/affect/val_set/images/78.jpg
1324,-0.658449,0.674252,7,Contempt,data/affect/val_set/images/826.jpg
1325,0.015873,0.00793651,0,Neutral,data/affect/val_set/images/2862.jpg
1326,0.214286,0.920635,3,Surprise,data/affect/val_set/images/2887.jpg
1327,-0.754936,-0.338753,2,Sad,data/affect/val_set/images/228.jpg
1328,-0.174603,0.761905,4,Fear,data/affect/val_set/images/1157.jpg
1329,-0.821018,0.235503,5,Disgust,data/affect/val_set/images/2043.jpg
1330,0.503291,0.842044,3,Surprise,data/affect/val_set/images/1323.jpg
1331,-0.406504,0.735579,6,Anger,data/affect/val_set/images/715.jpg
1332,-0.047619,0.793651,4,Fear,data/affect/val_set/images/5407.jpg
1333,-0.0238095,-0.0238095,0,Neutral,data/affect/val_set/images/764.jpg
1334,-0.0822687,0.79849,4,Fear,data/affect/val_set/images/2559.jpg
1335,0.532975,0.239091,1,Happy,data/affect/val_set/images/2322.jpg
1336,-0.309717,-0.314557,2,Sad,data/affect/val_set/images/2089.jpg
1337,-0.811915,-0.204224,2,Sad,data/affect/val_set/images/2840.jpg
1338,-0.944444,-0.222222,2,Sad,data/affect/val_set/images/1038.jpg
1339,-0.29036,0.309717,7,Contempt,data/affect/val_set/images/2261.jpg
1340,-0.821877,-0.27894,2,Sad,data/affect/val_set/images/668.jpg
1341,-0.0560732,0.901484,4,Fear,data/affect/val_set/images/364.jpg
1342,-0.343694,0.617653,6,Anger,data/affect/val_set/images/2600.jpg
1343,-0.0338753,0.677507,4,Fear,data/affect/val_set/images/5318.jpg
1344,-0.0483933,0.895277,4,Fear,data/affect/val_set/images/2511.jpg
1345,-0.382307,0.450058,7,Contempt,data/affect/val_set/images/5124.jpg
1346,0.47619,0.015873,1,Happy,data/affect/val_set/images/4225.jpg
1347,-0.619435,0.648471,7,Contempt,data/affect/val_set/images/1258.jpg
1348,-0.119546,0.114565,0,Neutral,data/affect/val_set/images/1587.jpg
1349,-0.681391,-0.180138,2,Sad,data/affect/val_set/images/195.jpg
1350,-0.0483933,0.604917,4,Fear,data/affect/val_set/images/1033.jpg
1351,-0.301587,0.238095,6,Anger,data/affect/val_set/images/5492.jpg
1352,-0.621576,0.668984,7,Contempt,data/affect/val_set/images/1864.jpg
1353,-0.904956,-0.00483933,4,Fear,data/affect/val_set/images/208.jpg
1354,-0.619048,-0.277778,2,Sad,data/affect/val_set/images/2839.jpg
1355,0.500421,0.105352,1,Happy,data/affect/val_set/images/1997.jpg
1356,0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/1817.jpg
1357,-0.150794,0.603175,4,Fear,data/affect/val_set/images/1011.jpg
1358,-0.857143,-0.238095,2,Sad,data/affect/val_set/images/104.jpg
1359,-0.638792,0.65331,7,Contempt,data/affect/val_set/images/1252.jpg
1360,-0.774293,-0.358111,2,Sad,data/affect/val_set/images/3777.jpg
1361,0.0919473,0.0822687,0,Neutral,data/affect/val_set/images/3333.jpg
1362,-0.29036,0.527487,7,Contempt,data/affect/val_set/images/2956.jpg
1363,-0.667828,0.440379,5,Disgust,data/affect/val_set/images/5143.jpg
1364,-0.1294,0.754831,4,Fear,data/affect/val_set/images/529.jpg
1365,-0.104923,0.79096,4,Fear,data/affect/val_set/images/5052.jpg
1366,-0.353271,0.430701,7,Contempt,data/affect/val_set/images/4470.jpg
1367,0.36295,-0.00967867,1,Happy,data/affect/val_set/images/4940.jpg
1368,0.0819531,0.405452,3,Surprise,data/affect/val_set/images/563.jpg
1369,-0.136957,-0.363464,0,Neutral,data/affect/val_set/images/5477.jpg
1370,-0.253968,0.690476,6,Anger,data/affect/val_set/images/5373.jpg
1371,-0.607691,0.483164,5,Disgust,data/affect/val_set/images/4755.jpg
1372,-0.246032,-0.380952,2,Sad,data/affect/val_set/images/2957.jpg
1373,0.735579,0.111305,1,Happy,data/affect/val_set/images/4505.jpg
1374,-0.706349,-0.34127,2,Sad,data/affect/val_set/images/5417.jpg
1375,-0.801587,0.388889,5,Disgust,data/affect/val_set/images/4864.jpg
1376,-0.324235,0.609756,6,Anger,data/affect/val_set/images/2679.jpg
1377,-0.666667,0.468254,5,Disgust,data/affect/val_set/images/3555.jpg
1378,0.333914,0.687185,3,Surprise,data/affect/val_set/images/1920.jpg
1379,-0.333333,0.539683,6,Anger,data/affect/val_set/images/5202.jpg
1380,0.174603,0.650794,3,Surprise,data/affect/val_set/images/4621.jpg
1381,-0.365079,0.325397,6,Anger,data/affect/val_set/images/2537.jpg
1382,-0.619048,0.674603,7,Contempt,data/affect/val_set/images/1076.jpg
1383,0.0258799,-0.00431332,0,Neutral,data/affect/val_set/images/4471.jpg
1384,-0.677191,0.405452,5,Disgust,data/affect/val_set/images/617.jpg
1385,0.800264,0.0992063,1,Happy,data/affect/val_set/images/3189.jpg
1386,-0.857143,0.388889,5,Disgust,data/affect/val_set/images/3393.jpg
1387,-0.701703,-0.367789,2,Sad,data/affect/val_set/images/2718.jpg
1388,-0.826858,-0.249054,2,Sad,data/affect/val_set/images/5379.jpg
1389,-0.880952,0.428571,5,Disgust,data/affect/val_set/images/3402.jpg
1390,0.873016,0.142857,1,Happy,data/affect/val_set/images/1446.jpg
1391,-0.761905,-0.31746,2,Sad,data/affect/val_set/images/3968.jpg
1392,-0.00793651,0.00793651,0,Neutral,data/affect/val_set/images/4604.jpg
1393,0,0.0215666,0,Neutral,data/affect/val_set/images/2950.jpg
1394,-0.65331,0.667828,7,Contempt,data/affect/val_set/images/4677.jpg
1395,-0.873016,-0.349206,2,Sad,data/affect/val_set/images/3249.jpg
1396,0.285521,0.769454,3,Surprise,data/affect/val_set/images/2637.jpg
1397,0.505689,0.110619,1,Happy,data/affect/val_set/images/537.jpg
1398,-0.058072,0.0483933,0,Neutral,data/affect/val_set/images/5141.jpg
1399,-0.387147,0.527487,7,Contempt,data/affect/val_set/images/2278.jpg
1400,-0.803858,0.447864,5,Disgust,data/affect/val_set/images/1368.jpg
1401,-0.0952381,-0.0873016,0,Neutral,data/affect/val_set/images/446.jpg
1402,-0.851763,-0.179319,2,Sad,data/affect/val_set/images/957.jpg
1403,-0.101626,0.629113,4,Fear,data/affect/val_set/images/98.jpg
1404,-0.142857,-0.666667,2,Sad,data/affect/val_set/images/3182.jpg
1405,-0.227449,0.271003,7,Contempt,data/affect/val_set/images/1031.jpg
1406,-0.158028,-0.331858,0,Neutral,data/affect/val_set/images/3173.jpg
1407,-0.626984,0.642857,7,Contempt,data/affect/val_set/images/4611.jpg
1408,-0.416991,0.624406,6,Anger,data/affect/val_set/images/2731.jpg
1409,0.822687,0.0241967,1,Happy,data/affect/val_set/images/4244.jpg
1410,0.620119,0.0267953,1,Happy,data/affect/val_set/images/1246.jpg
1411,-0.611111,0.492063,5,Disgust,data/affect/val_set/images/4075.jpg
1412,-0.275842,0.343593,6,Anger,data/affect/val_set/images/4969.jpg
1413,-0.532975,0.677426,7,Contempt,data/affect/val_set/images/2619.jpg
1414,0.174603,0.952381,3,Surprise,data/affect/val_set/images/5133.jpg
1415,0.542562,-0.210704,1,Happy,data/affect/val_set/images/895.jpg
1416,-0.896825,0.373016,5,Disgust,data/affect/val_set/images/931.jpg
1417,0.015873,0,0,Neutral,data/affect/val_set/images/4525.jpg
1418,-0.0819531,0.577985,4,Fear,data/affect/val_set/images/821.jpg
1419,-0.410509,0.617924,7,Contempt,data/affect/val_set/images/3572.jpg
1420,-0.831821,0.386743,5,Disgust,data/affect/val_set/images/3311.jpg
1421,-0.159698,0.754936,4,Fear,data/affect/val_set/images/2860.jpg
1422,-0.555556,0.293651,6,Anger,data/affect/val_set/images/1816.jpg
1423,-0.745257,0.493612,5,Disgust,data/affect/val_set/images/3873.jpg
1424,-0.650794,0.626984,7,Contempt,data/affect/val_set/images/4235.jpg
1425,-0.634921,0.47619,5,Disgust,data/affect/val_set/images/2728.jpg
1426,-0.464576,0.512969,7,Contempt,data/affect/val_set/images/779.jpg
1427,-0.711125,0.474083,5,Disgust,data/affect/val_set/images/5081.jpg
1428,-0.672878,-0.176846,2,Sad,data/affect/val_set/images/547.jpg
1429,-0.600077,0.658149,7,Contempt,data/affect/val_set/images/202.jpg
1430,0,0,0,Neutral,data/affect/val_set/images/3900.jpg
1431,0.00498107,0.0896593,0,Neutral,data/affect/val_set/images/3262.jpg
1432,-0.241967,0.604917,6,Anger,data/affect/val_set/images/502.jpg
1433,-0.458259,0.811915,6,Anger,data/affect/val_set/images/2389.jpg
1434,-0.604917,0.711382,6,Anger,data/affect/val_set/images/541.jpg
1435,-0.620085,0.624406,6,Anger,data/affect/val_set/images/3885.jpg
1436,0.198413,0.81746,3,Surprise,data/affect/val_set/images/431.jpg
1437,0.0238095,0.00793651,0,Neutral,data/affect/val_set/images/1576.jpg
1438,0,0.00793651,0,Neutral,data/affect/val_set/images/2452.jpg
1439,-0.783972,-0.372629,2,Sad,data/affect/val_set/images/5223.jpg
1440,0.253968,0.801587,3,Surprise,data/affect/val_set/images/3128.jpg
1441,0.015873,0,0,Neutral,data/affect/val_set/images/595.jpg
1442,0.801573,0.125313,1,Happy,data/affect/val_set/images/5110.jpg
1443,-0.174603,-0.357143,2,Sad,data/affect/val_set/images/2136.jpg
1444,-0.515873,0.261905,6,Anger,data/affect/val_set/images/921.jpg
1445,-0.478183,0.811915,6,Anger,data/affect/val_set/images/231.jpg
1446,-0.730159,0.460317,5,Disgust,data/affect/val_set/images/2923.jpg
1447,-0.058072,0.808169,4,Fear,data/affect/val_set/images/3049.jpg
1448,-0.604917,0.687185,7,Contempt,data/affect/val_set/images/4837.jpg
1449,0.087108,0.614595,7,Contempt,data/affect/val_set/images/4168.jpg
1450,-0.0793651,-0.0714286,0,Neutral,data/affect/val_set/images/2771.jpg
1451,-0.388889,-0.174603,2,Sad,data/affect/val_set/images/1716.jpg
1452,-0.285714,0.595238,6,Anger,data/affect/val_set/images/5033.jpg
1453,0.377468,0.856562,3,Surprise,data/affect/val_set/images/4025.jpg
1454,-0.230159,-0.18254,2,Sad,data/affect/val_set/images/1447.jpg
1455,0.444444,0.119048,1,Happy,data/affect/val_set/images/2255.jpg
1456,0.823844,0.288992,1,Happy,data/affect/val_set/images/881.jpg
1457,-0.256485,0.319396,7,Contempt,data/affect/val_set/images/2645.jpg
1458,-0.716221,0.527487,6,Anger,data/affect/val_set/images/3059.jpg
1459,-0.730739,0.440379,5,Disgust,data/affect/val_set/images/2973.jpg
1460,-0.258799,0.556418,6,Anger,data/affect/val_set/images/3913.jpg
1461,-0.865079,0.412698,5,Disgust,data/affect/val_set/images/2074.jpg
1462,-0.179055,0.769454,4,Fear,data/affect/val_set/images/113.jpg
1463,-0.885598,0.193573,6,Anger,data/affect/val_set/images/2214.jpg
1464,-0.801587,0.333333,5,Disgust,data/affect/val_set/images/1278.jpg
1465,-0.642857,0.626984,7,Contempt,data/affect/val_set/images/2632.jpg
1466,0.689022,0.0803858,1,Happy,data/affect/val_set/images/717.jpg
